employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
52541,Analytics,region_22,Bachelors,m,sourcing,1,37,4.0,6,0,0,86
72506,Technology,region_28,Bachelors,m,sourcing,1,30,2.0,5,0,0,86
8985,Analytics,region_22,,m,other,1,28,,1,0,0,86
975,Technology,region_16,Bachelors,m,other,1,27,2.0,5,0,0,78
6388,Operations,region_4,Bachelors,m,other,1,28,3.0,4,0,0,63
77156,Technology,region_7,Bachelors,m,other,1,31,4.0,5,0,0,79
63300,Sales & Marketing,region_22,Bachelors,m,sourcing,1,32,4.0,9,0,0,49
55142,Technology,region_26,Bachelors,m,other,1,37,5.0,5,1,0,81
54053,Finance,region_2,,f,sourcing,1,39,3.0,13,0,0,65
31175,Technology,region_6,Bachelors,m,other,1,25,,1,0,0,83
4334,Operations,region_16,Masters & above,f,other,1,36,3.0,6,0,0,55
62797,Analytics,region_28,Bachelors,m,sourcing,1,32,5.0,5,1,0,84
47141,Sales & Marketing,region_13,Bachelors,m,sourcing,1,41,5.0,12,0,0,52
11131,Operations,region_30,Bachelors,f,other,1,30,5.0,8,0,0,59
60556,Technology,region_24,Masters & above,f,other,1,38,3.0,3,0,0,81
19595,Sales & Marketing,region_2,Bachelors,f,other,1,31,3.0,4,1,1,51
29360,Finance,region_22,Masters & above,m,sourcing,1,34,4.0,9,0,0,61
26788,Sales & Marketing,region_26,,m,sourcing,1,40,1.0,8,0,0,51
54277,Sales & Marketing,region_9,Masters & above,m,sourcing,1,32,4.0,9,0,0,50
4815,HR,region_2,Bachelors,m,other,1,34,1.0,7,0,0,52
28880,Operations,region_27,Bachelors,m,other,1,28,3.0,5,0,0,53
15760,Operations,region_2,Bachelors,f,other,1,37,3.0,10,0,0,59
49839,Analytics,region_7,Masters & above,m,sourcing,1,32,1.0,5,0,0,87
65695,Operations,region_7,Bachelors,f,other,3,26,5.0,3,1,0,57
63485,Procurement,region_14,Bachelors,f,other,1,29,5.0,2,1,0,70
23390,Sales & Marketing,region_26,Bachelors,m,other,1,35,2.0,6,0,0,52
42996,Operations,region_11,Bachelors,m,sourcing,1,30,5.0,6,1,0,58
41591,Sales & Marketing,region_2,Bachelors,m,other,1,44,2.0,10,0,0,51
19576,Sales & Marketing,region_15,Bachelors,m,sourcing,2,33,1.0,5,0,0,49
58560,Procurement,region_2,Masters & above,f,sourcing,1,50,3.0,9,0,0,69
54102,Procurement,region_7,Masters & above,f,sourcing,1,38,5.0,7,1,0,74
62130,Operations,region_2,Bachelors,f,other,1,40,3.0,3,0,0,61
9943,Operations,region_15,Bachelors,f,other,2,33,3.0,6,1,0,59
53800,Sales & Marketing,region_2,Bachelors,m,other,4,30,,1,0,0,52
4958,Sales & Marketing,region_11,Bachelors,m,sourcing,1,24,3.0,2,0,1,49
38100,Sales & Marketing,region_2,Bachelors,m,sourcing,1,20,3.0,2,0,0,51
72586,Sales & Marketing,region_15,Bachelors,m,other,1,35,2.0,7,0,0,54
53697,Procurement,region_4,Bachelors,m,sourcing,2,26,5.0,3,0,0,68
49415,Sales & Marketing,region_26,Bachelors,m,other,1,45,3.0,13,0,0,52
13707,Sales & Marketing,region_2,Bachelors,f,sourcing,1,38,5.0,8,1,0,52
48536,Finance,region_26,Bachelors,m,sourcing,1,26,1.0,3,0,0,59
76578,Technology,region_13,Bachelors,f,other,1,24,,1,1,0,86
67137,Sales & Marketing,region_9,Bachelors,m,other,2,30,3.0,5,0,0,50
46232,Procurement,region_7,Bachelors,m,sourcing,1,36,3.0,2,0,0,68
67326,R&D,region_16,Bachelors,m,other,1,28,5.0,2,0,0,86
61853,Sales & Marketing,region_2,Bachelors,f,other,1,30,3.0,5,1,0,52
61520,Sales & Marketing,region_2,Masters & above,m,referred,1,38,4.0,9,1,0,53
27477,Operations,region_11,Bachelors,f,other,1,29,4.0,6,0,0,59
49947,Analytics,region_2,Bachelors,m,sourcing,1,27,4.0,4,0,0,87
1441,HR,region_13,Bachelors,m,other,1,27,5.0,4,0,0,51
72298,Technology,region_7,Bachelors,m,sourcing,2,32,5.0,5,0,0,82
77364,Procurement,region_15,Bachelors,m,other,1,32,3.0,6,1,0,71
7551,Technology,region_13,Bachelors,m,other,2,37,2.0,4,0,0,83
25815,Sales & Marketing,region_7,Bachelors,m,sourcing,1,34,4.0,3,0,0,51
24324,Operations,region_23,Bachelors,m,other,1,32,3.0,2,1,0,62
65844,Operations,region_2,Masters & above,m,sourcing,1,42,5.0,6,1,0,65
16350,Operations,region_26,Bachelors,f,sourcing,2,29,,1,1,0,62
2512,Operations,region_17,Bachelors,m,other,1,39,3.0,12,0,0,58
48518,Sales & Marketing,region_11,Masters & above,m,sourcing,1,34,4.0,3,0,0,49
10021,Sales & Marketing,region_15,Bachelors,f,sourcing,1,41,1.0,7,1,0,47
62176,Operations,region_22,Bachelors,m,other,1,35,5.0,3,1,0,58
6219,Operations,region_19,Bachelors,f,other,1,37,5.0,2,1,0,58
58019,Procurement,region_2,Bachelors,f,other,1,25,4.0,3,0,0,74
75247,HR,region_29,Masters & above,m,sourcing,1,36,2.0,7,0,0,54
16916,Sales & Marketing,region_7,Bachelors,m,sourcing,1,41,1.0,5,1,0,46
35256,Sales & Marketing,region_11,Bachelors,m,sourcing,1,39,1.0,4,0,0,50
32909,Procurement,region_23,Masters & above,m,other,1,33,5.0,4,0,0,70
19714,Sales & Marketing,region_26,Bachelors,m,sourcing,1,50,3.0,7,0,0,45
1180,Procurement,region_2,Masters & above,f,other,1,54,1.0,4,1,0,69
14628,Sales & Marketing,region_20,Bachelors,m,other,2,27,,1,1,1,48
7767,Sales & Marketing,region_12,Bachelors,m,sourcing,1,29,,1,1,1,51
63868,Sales & Marketing,region_27,,m,other,1,38,1.0,3,0,0,48
29632,HR,region_2,Bachelors,m,sourcing,3,60,5.0,11,0,0,50
31473,Technology,region_2,Bachelors,m,other,3,26,,1,0,0,77
3716,Sales & Marketing,region_2,Masters & above,f,sourcing,2,33,2.0,10,0,0,49
75220,Sales & Marketing,region_2,Masters & above,m,other,1,47,4.0,8,1,0,47
51429,Technology,region_2,Bachelors,f,other,1,44,1.0,15,0,0,79
75424,Operations,region_23,Bachelors,m,other,1,30,4.0,6,1,0,58
6340,Sales & Marketing,region_22,,f,sourcing,2,29,1.0,6,0,0,47
6730,Sales & Marketing,region_26,Bachelors,m,sourcing,1,26,,1,1,1,46
54340,Operations,region_7,Masters & above,f,other,1,36,4.0,8,1,0,61
28779,Finance,region_2,Below Secondary,m,other,1,24,4.0,2,1,0,61
50833,Technology,region_25,Masters & above,m,sourcing,1,33,3.0,6,1,0,84
64688,Sales & Marketing,region_31,Bachelors,m,sourcing,2,28,1.0,4,0,0,52
36723,Technology,region_2,Bachelors,f,sourcing,1,47,2.0,4,1,0,75
19001,Analytics,region_29,Bachelors,m,sourcing,1,40,4.0,7,1,0,80
35796,Operations,region_32,Bachelors,m,other,1,30,3.0,5,1,0,55
17135,Operations,region_22,Masters & above,f,other,1,33,3.0,4,1,1,94
6,Sales & Marketing,region_15,Bachelors,f,other,1,38,3.0,10,0,0,50
29730,Technology,region_2,Bachelors,m,sourcing,1,51,3.0,3,0,0,76
56110,Sales & Marketing,region_27,,m,other,1,27,,1,0,0,54
20656,Operations,region_7,Bachelors,m,sourcing,1,36,3.0,5,1,0,63
24908,Sales & Marketing,region_7,,m,other,1,33,3.0,8,0,0,54
25778,Technology,region_24,Masters & above,f,other,1,36,4.0,3,0,0,75
33913,Operations,region_2,Bachelors,m,other,1,33,4.0,2,1,0,61
33033,Procurement,region_4,Bachelors,m,other,2,27,,1,0,0,73
51667,HR,region_2,Bachelors,f,other,1,41,4.0,15,0,0,49
42301,Analytics,region_30,Bachelors,m,sourcing,2,28,,1,1,0,80
4478,Technology,region_31,Bachelors,f,sourcing,1,26,4.0,3,0,0,82
9520,Sales & Marketing,region_28,Bachelors,m,sourcing,2,28,3.0,6,0,0,52
72440,Technology,region_10,Masters & above,m,sourcing,1,46,4.0,14,1,0,80
19029,Sales & Marketing,region_2,Masters & above,m,sourcing,2,35,3.0,3,1,0,48
38886,Technology,region_31,Bachelors,f,other,1,31,3.0,3,0,0,83
2603,Sales & Marketing,region_15,Bachelors,m,other,2,29,1.0,6,0,0,51
48788,Technology,region_28,Masters & above,f,other,1,32,5.0,3,1,0,82
53658,Technology,region_1,Masters & above,m,other,1,31,3.0,5,0,0,77
65126,Technology,region_7,Bachelors,m,other,1,56,3.0,18,0,0,79
19157,Legal,region_2,Below Secondary,m,other,1,24,,1,0,0,57
71272,Analytics,region_2,Masters & above,m,other,2,40,2.0,7,0,0,81
35532,Operations,region_22,Bachelors,m,sourcing,1,37,1.0,3,0,0,59
48940,HR,region_2,Bachelors,m,other,1,22,3.0,2,0,0,47
23352,Sales & Marketing,region_29,Bachelors,m,other,1,29,3.0,5,0,0,50
13965,Analytics,region_22,Bachelors,m,sourcing,2,26,,1,0,0,86
3291,Operations,region_32,Bachelors,m,sourcing,1,28,1.0,2,0,0,54
21941,Sales & Marketing,region_4,Bachelors,m,other,1,46,4.0,15,0,0,52
32582,Analytics,region_11,Bachelors,m,sourcing,1,38,5.0,4,1,0,87
42744,Operations,region_11,Bachelors,m,sourcing,1,29,4.0,4,0,0,57
63004,Procurement,region_33,Bachelors,m,sourcing,1,31,5.0,4,1,0,70
12102,Operations,region_9,Bachelors,m,other,1,27,3.0,4,0,0,62
969,Procurement,region_2,Masters & above,m,other,1,50,5.0,7,0,1,98
76597,R&D,region_2,Bachelors,m,other,1,45,3.0,15,0,0,81
55258,Operations,region_2,Bachelors,m,sourcing,1,41,5.0,2,1,0,59
4976,Sales & Marketing,region_2,Bachelors,f,other,1,56,3.0,4,0,0,45
35063,Technology,region_7,Bachelors,f,other,1,29,1.0,5,0,0,79
31741,Operations,region_2,Bachelors,m,sourcing,3,51,5.0,8,1,0,55
45684,Sales & Marketing,region_22,Bachelors,m,other,2,41,3.0,2,0,0,49
26054,Sales & Marketing,region_7,Masters & above,m,sourcing,1,38,4.0,4,0,0,50
1726,Sales & Marketing,region_20,Bachelors,m,sourcing,1,33,3.0,2,0,0,48
29208,Procurement,region_6,Bachelors,f,other,2,35,3.0,9,0,0,67
2215,Analytics,region_28,Bachelors,m,other,1,36,1.0,2,1,0,91
44956,Sales & Marketing,region_27,Bachelors,f,other,1,27,5.0,4,0,0,49
44111,Sales & Marketing,region_26,Bachelors,m,other,1,35,1.0,9,0,0,46
31474,Procurement,region_2,Bachelors,m,other,1,26,,1,0,0,70
75483,Technology,region_1,Masters & above,f,sourcing,1,36,2.0,5,0,0,77
33674,Sales & Marketing,region_7,Masters & above,f,sourcing,1,32,5.0,7,1,0,53
3698,Operations,region_22,Masters & above,f,other,2,35,3.0,7,0,0,56
5892,Finance,region_2,Bachelors,m,sourcing,1,36,4.0,10,0,0,60
69066,Sales & Marketing,region_19,Bachelors,m,other,1,29,1.0,5,0,0,47
6232,Technology,region_19,Bachelors,m,sourcing,1,29,,1,0,0,78
6799,Sales & Marketing,region_2,Bachelors,m,other,1,45,3.0,14,0,0,48
23051,Analytics,region_2,Masters & above,m,sourcing,1,45,3.0,17,0,0,84
21023,Analytics,region_32,Bachelors,m,sourcing,1,28,1.0,3,0,0,84
59376,Sales & Marketing,region_22,Bachelors,m,other,3,31,2.0,2,1,0,47
49843,Technology,region_26,Bachelors,m,sourcing,1,58,5.0,6,1,0,79
77945,Analytics,region_2,Masters & above,m,other,1,40,4.0,7,0,0,89
47894,Procurement,region_22,Masters & above,f,other,1,29,4.0,2,0,0,68
9594,Operations,region_11,Bachelors,f,other,1,33,4.0,9,1,0,58
8893,Sales & Marketing,region_15,Masters & above,m,other,1,34,3.0,3,0,0,62
32831,Operations,region_13,Bachelors,m,other,1,53,3.0,6,0,0,59
22778,Sales & Marketing,region_13,Bachelors,m,other,1,34,2.0,8,0,0,49
23490,Sales & Marketing,region_2,Bachelors,m,sourcing,1,33,1.0,3,0,0,45
62510,Sales & Marketing,region_2,Masters & above,f,other,2,35,4.0,8,0,0,53
35569,Sales & Marketing,region_30,Bachelors,m,sourcing,1,44,4.0,3,0,0,47
69587,Operations,region_2,Bachelors,f,other,2,56,5.0,5,1,0,57
48057,Sales & Marketing,region_16,Bachelors,m,other,2,33,3.0,5,0,0,47
30612,Sales & Marketing,region_1,Masters & above,m,sourcing,2,31,3.0,7,0,0,46
61502,HR,region_20,Bachelors,f,other,1,30,5.0,3,0,0,49
24756,Operations,region_22,Bachelors,f,other,1,37,3.0,3,0,0,63
71476,Operations,region_7,Bachelors,f,sourcing,1,40,3.0,13,1,0,57
54181,Operations,region_1,Masters & above,m,sourcing,1,36,5.0,3,1,0,57
76232,Analytics,region_7,Bachelors,f,other,1,27,,1,1,0,86
55018,Sales & Marketing,region_6,Bachelors,m,other,1,30,2.0,4,0,0,50
8420,Procurement,region_22,,m,other,1,28,,1,0,0,73
34738,Analytics,region_22,,m,sourcing,1,29,3.0,5,1,0,81
1335,Procurement,region_16,Masters & above,f,other,1,36,5.0,7,1,0,73
54750,Analytics,region_13,Bachelors,m,other,2,32,3.0,5,1,0,77
2193,Sales & Marketing,region_31,,m,other,1,24,,1,1,0,52
69430,Operations,region_2,Bachelors,m,other,1,25,2.0,2,0,0,55
34935,Sales & Marketing,region_16,Masters & above,f,other,2,32,1.0,4,0,0,49
6940,Operations,region_32,Bachelors,m,sourcing,1,39,5.0,6,0,0,62
33601,Operations,region_2,Masters & above,m,other,1,42,5.0,12,0,0,74
61991,Analytics,region_26,Bachelors,m,sourcing,1,28,,1,1,0,79
14222,Technology,region_2,Bachelors,f,sourcing,1,48,3.0,21,0,0,79
45534,Technology,region_2,Bachelors,m,other,1,34,4.0,5,0,0,83
50374,Procurement,region_7,Masters & above,m,sourcing,1,34,4.0,7,1,0,69
56255,Operations,region_2,Bachelors,m,sourcing,1,50,4.0,4,0,0,63
53153,Sales & Marketing,region_11,Bachelors,m,sourcing,1,30,1.0,3,1,0,50
3543,Operations,region_28,Bachelors,m,other,1,31,3.0,4,0,0,55
31797,Analytics,region_22,Bachelors,m,other,2,25,,1,0,0,84
21014,Sales & Marketing,region_29,Bachelors,m,other,1,29,,1,0,0,45
26196,Procurement,region_34,Bachelors,m,other,1,30,4.0,4,1,0,70
36555,Finance,region_2,Bachelors,m,other,3,29,2.0,3,0,0,61
49208,Operations,region_7,Bachelors,f,sourcing,1,29,5.0,3,1,0,60
52775,Sales & Marketing,region_20,Masters & above,m,sourcing,1,44,3.0,4,0,0,52
49584,HR,region_7,Bachelors,m,other,1,33,1.0,9,0,0,51
29098,Procurement,region_16,Masters & above,f,other,1,33,1.0,5,0,0,69
22,Technology,region_2,Masters & above,f,other,1,57,4.0,18,1,0,77
11362,Finance,region_22,Bachelors,m,other,1,26,5.0,3,1,0,57
25375,Analytics,region_8,Bachelors,m,sourcing,1,30,5.0,8,1,0,84
1996,Sales & Marketing,region_22,,m,other,1,24,3.0,2,0,0,47
13559,Analytics,region_2,Bachelors,m,other,1,30,4.0,9,0,0,83
36245,Technology,region_13,Masters & above,f,referred,1,38,4.0,9,0,0,79
27948,Procurement,region_2,Bachelors,m,sourcing,2,33,3.0,9,0,0,76
4644,Sales & Marketing,region_7,Bachelors,m,other,2,44,3.0,7,1,0,50
54317,Legal,region_31,Bachelors,m,other,1,36,3.0,7,0,0,59
62020,Operations,region_10,Bachelors,m,sourcing,1,31,5.0,4,1,0,60
73915,Sales & Marketing,region_7,Bachelors,f,other,2,25,,1,0,0,49
56075,Sales & Marketing,region_26,,m,other,1,33,1.0,5,0,0,48
62133,Procurement,region_2,Bachelors,f,other,1,38,3.0,2,0,0,70
14655,Procurement,region_22,Masters & above,m,other,1,46,3.0,11,0,1,71
1110,Sales & Marketing,region_22,Bachelors,m,other,3,25,1.0,3,0,0,51
37520,Operations,region_15,Bachelors,m,sourcing,1,37,4.0,8,0,0,56
56643,Operations,region_31,Bachelors,f,sourcing,1,27,3.0,2,0,0,63
18633,Sales & Marketing,region_2,,m,other,1,33,1.0,3,0,0,54
47859,Operations,region_2,,f,sourcing,1,54,4.0,3,0,0,59
34981,Technology,region_22,Masters & above,f,other,2,47,4.0,17,1,0,78
27802,Operations,region_11,Bachelors,f,other,1,31,,1,1,0,60
61244,Technology,region_16,Bachelors,f,other,1,33,3.0,5,0,0,81
20346,Technology,region_2,Below Secondary,f,other,1,25,3.0,2,0,0,78
4372,Finance,region_22,,m,sourcing,1,29,1.0,2,0,0,58
31,Sales & Marketing,region_15,Bachelors,f,other,1,29,3.0,5,1,0,49
27417,Sales & Marketing,region_22,Bachelors,m,sourcing,1,39,2.0,13,0,0,47
18019,HR,region_2,Bachelors,m,other,1,54,5.0,13,0,0,52
77053,Operations,region_4,Masters & above,m,sourcing,1,46,3.0,14,0,0,62
72914,Sales & Marketing,region_23,Bachelors,m,sourcing,1,37,3.0,8,0,0,49
29169,Procurement,region_2,Bachelors,f,sourcing,1,37,4.0,4,0,0,71
4975,Procurement,region_21,Bachelors,f,other,1,32,3.0,7,0,0,70
34771,Sales & Marketing,region_7,Masters & above,m,other,1,36,5.0,9,0,0,49
41534,Procurement,region_27,Masters & above,f,sourcing,1,40,1.0,9,0,0,70
35065,Sales & Marketing,region_9,,m,other,1,30,1.0,4,0,0,52
1009,Operations,region_4,Masters & above,m,sourcing,1,48,3.0,16,0,0,61
3967,Analytics,region_29,Bachelors,m,other,1,29,3.0,2,1,0,82
13823,Sales & Marketing,region_7,Bachelors,f,other,1,48,3.0,16,0,0,62
67053,HR,region_2,Bachelors,f,sourcing,1,51,5.0,10,0,0,53
9611,Operations,region_27,Masters & above,f,other,1,35,3.0,9,1,0,58
23661,Sales & Marketing,region_30,Bachelors,m,sourcing,1,36,1.0,9,0,0,48
67080,Finance,region_4,Masters & above,m,other,1,40,5.0,12,1,0,54
28479,Finance,region_22,Bachelors,m,other,2,30,4.0,6,0,0,63
51040,Finance,region_26,Bachelors,m,sourcing,1,29,5.0,5,1,0,96
56922,Sales & Marketing,region_13,Bachelors,m,other,1,50,3.0,3,1,0,47
61695,HR,region_16,Bachelors,m,other,2,35,3.0,8,0,0,48
13757,Sales & Marketing,region_13,Bachelors,m,other,1,31,,1,0,0,53
34003,Procurement,region_20,Masters & above,m,other,1,34,4.0,10,1,0,68
12315,Technology,region_33,Bachelors,f,sourcing,1,44,5.0,13,1,0,77
56381,Sales & Marketing,region_13,Bachelors,f,other,1,23,4.0,2,0,0,46
19525,Sales & Marketing,region_14,Bachelors,m,sourcing,1,26,,1,0,0,52
69782,Procurement,region_22,Bachelors,m,other,1,39,3.0,11,0,0,77
30353,Operations,region_2,,m,other,2,35,3.0,5,0,0,55
14414,Sales & Marketing,region_31,Bachelors,f,other,1,30,5.0,2,1,0,43
52395,Operations,region_10,Masters & above,m,sourcing,1,37,5.0,4,1,0,58
74827,Technology,region_14,Masters & above,f,other,2,35,3.0,9,0,0,78
77810,Operations,region_4,Masters & above,f,sourcing,1,43,1.0,4,1,0,64
13928,Sales & Marketing,region_27,Masters & above,m,other,1,34,1.0,4,0,0,52
73025,Sales & Marketing,region_22,Bachelors,m,sourcing,1,29,3.0,3,1,0,52
55685,Sales & Marketing,region_2,Bachelors,m,sourcing,1,29,3.0,6,1,0,49
65191,Procurement,region_10,Masters & above,m,other,1,37,3.0,5,1,0,74
25489,Operations,region_21,Masters & above,f,other,1,35,5.0,5,1,0,61
74442,Finance,region_4,Masters & above,m,other,1,40,4.0,3,1,0,61
66305,Operations,region_27,Bachelors,f,other,1,30,3.0,8,0,0,61
18893,Technology,region_26,Masters & above,m,sourcing,1,41,3.0,12,1,0,78
10790,Technology,region_27,Bachelors,m,other,2,28,,1,0,1,90
56609,Sales & Marketing,region_2,Bachelors,f,other,1,36,1.0,8,0,0,48
43780,Sales & Marketing,region_2,Masters & above,m,sourcing,2,58,2.0,6,0,0,44
35910,Operations,region_15,Bachelors,m,referred,1,34,4.0,7,0,0,59
34893,Technology,region_2,Bachelors,f,other,1,54,3.0,6,1,0,79
1400,Sales & Marketing,region_13,Bachelors,m,other,1,54,5.0,13,0,0,50
52894,Sales & Marketing,region_2,Bachelors,f,other,1,33,,1,0,0,51
11376,Sales & Marketing,region_15,,m,sourcing,1,33,1.0,7,0,0,48
14480,Sales & Marketing,region_26,Bachelors,m,other,1,32,4.0,9,1,0,52
73014,Analytics,region_26,Bachelors,m,other,1,30,2.0,5,0,0,84
20021,Sales & Marketing,region_13,Bachelors,f,other,1,29,2.0,3,1,0,51
65499,Analytics,region_26,Bachelors,m,other,1,35,1.0,10,0,0,89
64373,Sales & Marketing,region_19,Bachelors,m,sourcing,2,46,4.0,8,0,0,51
16480,Sales & Marketing,region_9,Bachelors,m,sourcing,1,28,3.0,4,1,0,48
76714,Analytics,region_11,Bachelors,m,other,1,48,5.0,16,1,0,79
30443,Analytics,region_28,Masters & above,m,other,2,41,5.0,7,1,0,86
26663,Procurement,region_22,Masters & above,m,other,1,45,4.0,18,1,0,72
42657,HR,region_28,Bachelors,m,other,1,30,2.0,2,0,0,53
11254,Finance,region_32,Bachelors,m,sourcing,1,34,1.0,4,0,0,57
49907,Operations,region_6,Bachelors,f,sourcing,1,32,3.0,2,1,0,55
25837,Technology,region_22,Bachelors,m,sourcing,1,29,3.0,5,0,0,86
61394,Analytics,region_22,Bachelors,m,other,2,31,2.0,5,1,0,90
18781,Technology,region_33,Masters & above,m,sourcing,2,40,3.0,10,0,0,78
42333,Operations,region_5,Bachelors,m,other,1,36,3.0,4,0,0,58
6267,Sales & Marketing,region_26,,m,other,1,25,1.0,2,0,0,51
42739,Operations,region_2,Bachelors,m,other,1,42,3.0,6,1,0,64
5824,Procurement,region_31,Masters & above,m,sourcing,1,39,3.0,10,0,0,68
27667,HR,region_31,Bachelors,f,sourcing,1,30,3.0,5,0,0,49
61998,Procurement,region_2,Masters & above,m,other,1,47,5.0,2,0,0,71
17921,Operations,region_7,Masters & above,f,other,1,35,3.0,8,1,0,60
7094,Operations,region_32,Bachelors,f,other,1,28,3.0,3,1,0,55
26394,Sales & Marketing,region_12,Bachelors,m,sourcing,1,29,1.0,2,0,0,46
9068,Sales & Marketing,region_22,Bachelors,m,other,1,42,4.0,11,0,0,52
58182,Operations,region_22,Bachelors,m,other,2,44,5.0,4,1,1,60
42655,Sales & Marketing,region_32,Bachelors,m,sourcing,1,25,1.0,3,0,0,49
47016,Legal,region_30,Bachelors,m,other,1,36,5.0,7,1,0,58
50433,Procurement,region_22,Masters & above,m,sourcing,1,35,5.0,9,0,0,71
34918,Analytics,region_30,Bachelors,m,other,2,27,,1,0,0,82
66759,Sales & Marketing,region_19,,m,other,1,33,3.0,7,1,0,49
36473,Procurement,region_10,Masters & above,m,other,1,33,5.0,2,1,0,73
17182,Technology,region_2,Masters & above,m,other,1,58,5.0,18,1,0,79
5287,Sales & Marketing,region_2,Bachelors,m,sourcing,1,42,5.0,16,1,0,48
16637,Procurement,region_6,Bachelors,f,sourcing,1,33,2.0,4,0,0,66
18518,Technology,region_19,Bachelors,f,other,1,30,,1,1,0,77
17280,Operations,region_23,Masters & above,m,other,1,37,4.0,6,0,0,64
26015,Technology,region_7,Masters & above,m,other,1,35,2.0,6,0,0,79
323,Technology,region_8,Masters & above,m,other,3,35,3.0,8,0,0,78
26316,Operations,region_15,Masters & above,f,other,1,38,5.0,4,1,0,58
58294,Sales & Marketing,region_2,,m,other,1,28,5.0,5,1,0,48
48624,Sales & Marketing,region_13,Bachelors,m,other,1,41,1.0,7,0,0,50
43058,Sales & Marketing,region_29,Bachelors,m,sourcing,1,41,3.0,9,0,0,45
63359,Procurement,region_2,Masters & above,f,sourcing,1,32,1.0,6,0,0,67
5815,Operations,region_13,Masters & above,f,sourcing,2,33,4.0,3,0,0,59
74562,Technology,region_2,Masters & above,m,other,1,40,1.0,10,0,0,77
11784,Procurement,region_16,Bachelors,m,other,1,36,3.0,9,0,0,66
33058,Sales & Marketing,region_15,Bachelors,m,other,2,29,3.0,3,0,0,48
9379,Sales & Marketing,region_17,Bachelors,m,other,1,29,4.0,3,0,1,46
47305,Analytics,region_2,,m,other,2,23,4.0,2,0,0,84
12771,Operations,region_11,Bachelors,m,sourcing,1,50,5.0,19,1,0,60
52265,Sales & Marketing,region_7,Bachelors,m,sourcing,1,32,5.0,2,1,0,53
61550,Sales & Marketing,region_7,Bachelors,m,other,1,47,2.0,18,0,0,46
47768,Technology,region_8,Bachelors,f,sourcing,2,28,4.0,5,0,0,79
32851,Analytics,region_15,Bachelors,m,other,2,34,3.0,6,0,0,85
67001,Technology,region_2,Below Secondary,f,other,1,24,3.0,2,1,0,84
60910,Finance,region_2,Bachelors,f,sourcing,1,47,3.0,7,0,0,58
8131,Operations,region_2,Masters & above,f,other,1,39,3.0,13,0,0,60
77917,Operations,region_33,Bachelors,m,sourcing,1,38,5.0,10,0,0,61
54316,Sales & Marketing,region_28,,m,other,1,33,3.0,2,1,0,49
32648,Sales & Marketing,region_7,Bachelors,m,sourcing,1,36,1.0,8,0,0,51
24897,Analytics,region_15,Bachelors,m,other,2,30,3.0,10,0,0,80
9391,Operations,region_2,Bachelors,f,referred,1,31,5.0,5,0,0,60
72828,Sales & Marketing,region_25,Bachelors,m,other,1,34,4.0,2,0,0,64
28557,Legal,region_2,Bachelors,m,other,1,35,2.0,7,0,0,58
20890,Analytics,region_7,Bachelors,m,other,2,35,3.0,3,0,0,87
67443,Sales & Marketing,region_11,Bachelors,m,sourcing,1,31,3.0,6,1,0,49
33548,Analytics,region_2,Bachelors,m,sourcing,1,39,1.0,2,0,0,89
18799,Sales & Marketing,region_13,Bachelors,m,sourcing,1,40,1.0,14,0,0,51
77589,Sales & Marketing,region_28,Bachelors,m,other,1,31,4.0,8,1,0,51
